6068.27927,-1692.8439400000002,-2516.6191800000006,-0.660415582,5.495938725999999,-5.303093232999999
6018.9779308497555,-1380.8645345205512,-2809.2928830960163,-1.0940195516012468,5.60620153634955,-5.112038001524612
5945.432711572393,-1063.3231100285602,-3090.6510443378265,-1.5231617964235284,5.693870455696781,-4.900417693669557
5847.942916842617,-741.4992424751598,-3359.5619765431734,-1.9461148181657006,5.758598137262065,-4.6690900195667595
5726.904213879583,-416.68942669329226,-3614.944416287446,-2.36117694111302,5.800129834495136,-4.418991641705059
5582.806989207855,-90.20184593960585,-3855.7718527971138,-2.766679141114208,5.818304331987171,-4.151134320046038
5416.23432571181,236.64890023550947,-4081.076631910083,-3.160991728979222,5.813054497757772,-3.8666007626198104
5227.8596089053835,562.547088491646,-4289.953819054485,-3.5425308619991385,5.784407456253023,-3.566540199513054
5018.443772791418,886.1811632836327,-4481.56480623129,-3.9097648581974696,5.732484382922614,-3.25216369912751
4788.832197083894,1206.249006327227,-4655.14064907178,-4.26122028891849,5.657499922747446,-2.924739246460601
4539.95126890688,1521.4631629188336,-4809.985121172956,-4.595487826435715,5.559761236558102,-2.58558660393974
4272.80462336207,1830.5560043389607,-4945.477474087176,-4.911227824415105,5.439666680414311,-2.236071976028229
3988.469078568177,2132.2848059043345,-5061.07489255151,-5.207175610285874,5.297704124701222,-1.8776024994134857
3688.090281916636,2425.4367206454035,-5156.314635782169,-5.482146469849658,5.134448920936197,-1.5116205810887404
3372.87808535602,2708.8336290713787,-5230.815856924752,-5.7350403057895925,4.95056152556602,-1.1395981070481578
3044.101668509425,2981.336846041267,-5284.281094036975,-5.9648459531173845,4.746784791266327,-0.7630305446346375
2703.084429342393,3241.8516663831524,-5316.497427281752,-6.170645136012889,4.523940937429773,-0.38343096181069
2351.198662931736,3489.3317315922227,-5327.337298320472,-6.351616051960217,4.282928212645103,-0.0023239867684221593
1989.8600496363035,3722.783200687174,-5316.758989213984,-6.507036570561705,4.024717263024196,0.37876026864306894
