6785.028010402154, 6.796598425164977E-4, 0.9023024289092497, 2.5485600083097917, -4.003249041803987, 1.354020026605051
6785.028010402139, 6.796598424954049E-4, 0.9023024289092494, 2.548560008309792, -4.003249041800619, 1.417502459421162
6785.028010402054, 6.796598424574073E-4, 0.9023024289092494, 2.548560008309792, -4.003249041806727, 1.4809794812422337
6785.02801040194, 6.796598424331764E-4, 0.9023024289092494, 2.548560008309792, -4.003249041823828, 1.5444510506334403
6785.028010401876, 6.796598424376008E-4, 0.9023024289092493, 2.548560008309792, -4.0032490418382185, 1.6079171481197352
6785.028010401932, 6.796598424672978E-4, 0.9023024289092494, 2.5485600083097917, -4.003249041835112, 1.6713777762642197
6785.028010402073, 6.79659842502663E-4, 0.9023024289092494, 2.5485600083097917, -4.003249041815896, 1.7348329596608074
6785.028010402151, 6.79659842516057E-4, 0.9023024289092494, 2.5485600083097917, -4.003249041804233, 1.7982827448272252
6785.028010401823, 6.796598424813564E-4, 0.9023024289092493, 2.5485600083097917, -4.003249041856754, 1.861727200014794
6785.028010400562, 6.796598423861446E-4, 0.9023024289092494, 2.5485600083097917, -4.003249042058435, 1.9251664149160963
6785.02801039768, 6.796598422410637E-4, 0.9023024289092493, 2.548560008309792, -4.003249042514213, 1.9886005002834581
6785.028010392371, 6.796598420888281E-4, 0.9023024289092493, 2.548560008309792, -4.0032490433282995, 2.052029587451412
6785.028010383785, 6.796598420034759E-4, 0.9023024289092494, 2.548560008309792, -4.003249044588518, 2.115453827782471
6785.028010371144, 6.796598420888288E-4, 0.9023024289092495, 2.5485600083097917, -4.003249046336489, 2.178873392019378
6785.028010353827, 6.79659842465523E-4, 0.9023024289092494, 2.548560008309792, -4.003249048553492, 2.242288469576291
6785.028010331544, 6.79659843254306E-4, 0.9023024289092494, 2.5485600083097917, -4.003249051138695, 2.3056992677484995
6785.028010304413, 6.796598445522656E-4, 0.9023024289092494, 2.548560008309792, -4.003249053909733, 2.369106010873835
6785.0280102730885, 6.796598464123858E-4, 0.9023024289092494, 2.5485600083097917, -4.003249056608847, 2.432508939432458
6785.028010238813, 6.796598488172281E-4, 0.9023024289092494, 2.548560008309792, -4.003249058925321, 2.495908309099397
6785.0280102034985, 6.796598516622981E-4, 0.9023024289092494, 2.548560008309792, -4.003249060529047, 2.5593043897486325
6785.028010169698, 6.796598547438729E-4, 0.9023024289092494, 2.5485600083097917, -4.003249061118188, 2.6226974644157837
6785.02801014051, 6.796598577681454E-4, 0.9023024289092494, 2.5485600083097917, -4.003249060476289, 2.686087828219088
6785.028010119557, 6.796598603527688E-4, 0.9023024289092494, 2.5485600083097917, -4.0032490585196125, 2.7494757872239433
6785.028010110755, 6.79659862063137E-4, 0.9023024289092493, 2.548560008309792, -4.003249055354383, 2.8128616572753478
6785.028010118144, 6.796598624488013E-4, 0.9023024289092495, 2.5485600083097917, -4.003249051310199, 2.876245762769321
6785.028010145632, 6.796598610938631E-4, 0.9023024289092493, 2.5485600083097917, -4.003249046964656, 2.939628435383258
6785.028010196712, 6.796598576761235E-4, 0.9023024289092494, 2.548560008309792, -4.003249043138764, 3.0030100127498662
6785.028010274235, 6.796598520178954E-4, 0.9023024289092494, 2.548560008309792, -4.003249040864226, 3.066390837080863
6785.028010380078, 6.796598441471413E-4, 0.9023024289092494, 2.5485600083097917, -4.003249041332546, 3.129771253755618
6785.0280105149595, 6.796598343329478E-4, 0.9023024289092494, 2.548560008309792, 2.279936261375519, -3.0900336973214673
6785.0280106781765, 6.796598231167466E-4, 0.9023024289092494, 2.548560008309792, 2.279936251672739, -3.026653054482135
6785.028010867519, 6.796598113126241E-4, 0.9023024289092493, 2.548560008309792, 2.279936235659747, -2.9632717788679965
6785.028011079142, 6.796597999915397E-4, 0.9023024289092494, 2.548560008309792, 2.2799362125399387, -2.8998895272204748
6785.028011307616, 6.796597904347008E-4, 0.9023024289092494, 2.548560008309792, 2.2799361819070096, -2.836505960533748
6785.028011545983, 6.796597840651469E-4, 0.9023024289092492, 2.5485600083097917, 2.279936143855076, -2.7731207455153335
6785.028011785992, 6.79659782354554E-4, 0.9023024289092494, 2.548560008309792, 2.2799360990455195, -2.7097335559832594
6785.028012018285, 6.796597867220246E-4, 0.9023024289092494, 2.548560008309792, 2.279936048752493, -2.646344074216547
6785.0280104021585, 6.796598425162413E-4, 0.9023024289092494, 2.548560008309792, 2.279936265375371, -2.582952262420779
6785.028010402159, 6.796598425159489E-4, 0.9023024289092493, 2.548560008309792, 2.2799362653751447, -2.5195573381228993
6785.028010402146, 6.796598425170864E-4, 0.9023024289092494, 2.548560008309792, 2.2799362653767776, -2.456159229739124
6785.028010402154, 6.796598425161515E-4, 0.9023024289092495, 2.5485600083097917, 2.27993626537596, -2.3927576620321225
6785.028010402154, 6.796598425160428E-4, 0.9023024289092494, 2.548560008309792, 2.279936265376521, -2.329352373592631
6785.028010402168, 6.796598425162324E-4, 0.9023024289092494, 2.548560008309792, 2.2799362653735935, -2.26594311787328
6785.0280104021485, 6.796598425171361E-4, 0.9023024289092493, 2.548560008309792, 2.2799362653767465, -2.2025296642042944
6785.028010402158, 6.79659842516543E-4, 0.9023024289092494, 2.5485600083097917, 2.2799362653750967, -2.139111798689117
6785.028010402156, 6.796598425171732E-4, 0.9023024289092494, 2.548560008309792, 2.279936265375148, -2.0756893251068718
6785.028010402154, 6.796598425166054E-4, 0.9023024289092494, 2.548560008309792, 2.279936265375345, -2.012262065682161
6785.028010402167, 6.796598425161158E-4, 0.9023024289092493, 2.548560008309792, 2.2799362653739337, -1.9488298618155093
6785.028010402149, 6.796598425163566E-4, 0.9023024289092494, 2.548560008309792, 2.2799362653771302, -1.8853925747384075
6785.02801040215, 6.79659842516332E-4, 0.9023024289092494, 2.5485600083097917, 2.2799362653770614, -1.8219500860597135
6785.02801040215, 6.796598425149316E-4, 0.9023024289092494, 2.5485600083097917, 2.279936265377874, -1.758502298279347
6785.028010402156, 6.796598425160293E-4, 0.9023024289092494, 2.5485600083097917, 2.2799362653753494, -1.6950491351724903
6785.02801040216, 6.796598425163137E-4, 0.9023024289092494, 2.548560008309792, 2.279936265374701, -1.6315905421271284
6785.028010402152, 6.796598425164086E-4, 0.9023024289092493, 2.548560008309792, 2.2799362653762985, -1.5681264863632165
6785.028010402151, 6.796598425181295E-4, 0.9023024289092493, 2.548560008309792, 2.2799362653761612, -1.5046569570791322
6785.028010402152, 6.796598425167434E-4, 0.9023024289092493, 2.5485600083097917, 2.2799362653767266, -1.4411819655200981
6785.0280104021585, 6.796598425161409E-4, 0.9023024289092494, 2.5485600083097917, 2.279936265375323, -1.3777015449355887
6785.028010402167, 6.796598425171692E-4, 0.9023024289092494, 2.5485600083097917, 2.279936265374014, -1.3142157504692298
6785.028010402151, 6.796598425161322E-4, 0.9023024289092494, 2.5485600083097917, 2.2799362653759583, -1.250724658946633
6785.0280104021485, 6.796598425168913E-4, 0.9023024289092492, 2.5485600083097917, 2.2799362653769526, -1.1872283685704348
6785.028010402155, 6.796598425163331E-4, 0.9023024289092495, 2.548560008309792, 2.279936265375909, -1.1237269985472844
6785.028010402171, 6.79659842517412E-4, 0.9023024289092494, 2.548560008309792, 2.2799362653734287, -1.060220688617299
6785.028010402157, 6.796598425162947E-4, 0.9023024289092494, 2.548560008309792, 2.279936265375511, -0.9967095985047172
6785.028010402172, 6.796598425159458E-4, 0.9023024289092492, 2.5485600083097917, 2.279936265373605, -0.9331939072630495
6785.028010402176, 6.796598425179044E-4, 0.9023024289092493, 2.5485600083097917, 2.2799362653733586, -0.8696738125895083
6785.028010402132, 6.796598425146018E-4, 0.9023024289092494, 2.548560008309792, 2.2799362653791944, -0.8061495300185675
6785.028010402111, 6.796598425141445E-4, 0.9023024289092494, 2.548560008309792, 2.2799362653806563, -0.7426212920437739
6785.028010402141, 6.796598425155351E-4, 0.9023024289092494, 2.548560008309792, 2.2799362653772017, -0.6790893472078358
6785.028010402133, 6.796598425145162E-4, 0.9023024289092494, 2.5485600083097917, 2.2799362653782334, -0.6155539591015927
6785.028010402161, 6.796598425163706E-4, 0.9023024289092494, 2.5485600083097917, 2.279936265375537, -0.5520154052729737
6785.028008390705, 6.796597309069873E-4, 0.9023024289092494, 2.548560008309792, 2.2799364211499378, -0.4884741321071762
6785.02800874649, 6.796597419208729E-4, 0.9023024289092494, 2.5485600083097917, 2.2799363737491256, -0.42493008230493107
6785.028009085087, 6.796597566873231E-4, 0.9023024289092494, 2.548560008309792, 2.279936335185506, -0.36138378066701915
6785.028009398672, 6.796597735654436E-4, 0.9023024289092493, 2.548560008309792, 2.2799363056583606, -0.29783554912229493
6785.028009681171, 6.796597910433302E-4, 0.9023024289092492, 2.5485600083097917, 2.2799362847911175, -0.23428571690547206
6785.02800992818, 6.796598078193562E-4, 0.9023024289092494, 2.548560008309792, 2.2799362717356177, -0.17073461932291337
6785.02801013734, 6.796598228833876E-4, 0.9023024289092495, 2.5485600083097917, 2.2799362652866857, -0.1071825965013394
6785.028010307881, 6.796598355235723E-4, 0.9023024289092494, 2.5485600083097917, 2.279936264029068, -0.04362999214724933
